Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-07-04,Pandora,Thai Eggplant,514.66,Vegetable
2043-07-04,Winterfell,Amaranth Leaves,474.8,Vegetable
2043-07-04,Starling City,Amaranth Leaves,262.95,Vegetable
2043-07-04,Eldoria,Amaranth Leaves,411.61,Vegetable
2043-07-04,Olympus,Amaranth Leaves,136.95,Vegetable
2043-07-04,Elysium,Amaranth Leaves,474.11,Vegetable
2043-07-04,Eldoria,Cranberry,181.37,Fruit
2043-07-04,Zion,Thai Eggplant,457.37,Vegetable
2043-07-04,Zion,Amaranth Leaves,123.51,Vegetable
2043-07-04,El Dorado,Amaranth Leaves,104.25,Vegetable
2043-07-04,Pandora,Tangerine,167.35,Fruit
2043-07-04,Emerald City,Watercress,88.87,Vegetable
2043-07-04,Narnia,Watercress,289.59,Vegetable
2043-07-04,Wakanda,Watercress,232.61,Vegetable
2043-07-04,Elysium,Watercress,201.95,Vegetable
2043-07-04,Asgard,Watercress,350.16,Vegetable
2043-07-04,Pandora,Watercress,423.46,Vegetable
2043-07-04,Hogsmeade,Watercress,99.69,Vegetable
2043-07-04,Zion,Watercress,236.96,Vegetable
2043-07-04,Camelot,Watercress,270.07,Vegetable
2043-07-04,Avalon,Watercress,168.47,Vegetable
2043-07-04,Valhalla,Watercress,410.71,Vegetable
2043-07-04,Rivendell,Thai Eggplant,483.68,Vegetable
2043-07-04,Winterfell,Thai Eggplant,420.87,Vegetable
2043-07-04,Starling City,Thai Eggplant,247.7,Vegetable
2043-07-04,El Dorado,Watercress,152.39,Vegetable
2043-07-04,Eldoria,Thai Eggplant,341.32,Vegetable
2043-07-04,Neverland,Watercress,275.45,Vegetable
2043-07-04,Atlantis,Thai Eggplant,158.36,Vegetable
2043-07-04,Dragonstone,Tangerine,481.09,Fruit
2043-07-04,Wakanda,Tangerine,458.22,Fruit
2043-07-04,Narnia,Tangerine,401.34,Fruit
2043-07-04,Emerald City,Tangerine,75.61,Fruit
2043-07-04,Hogsmeade,Tangerine,169.18,Fruit
2043-07-04,Neverland,Tangerine,450.16,Fruit
2043-07-04,Mystic Falls,Watercress,447.47,Vegetable
2043-07-04,Mystic Falls,Tangerine,461.16,Fruit
2043-07-04,Gotham,Cranberry,89.99,Fruit
2043-07-04,Arcadia,Amaranth Leaves,281.34,Vegetable
2043-07-04,El Dorado,Tangerine,501.09,Fruit
2043-07-04,Wakanda,Plantain,259.42,Fruit
2043-07-04,Dragonstone,Watercress,381.73,Vegetable
2043-07-04,Gotham,Thai Eggplant,256.4,Vegetable
2043-07-04,Atlantis,Cranberry,514.9,Fruit
2043-07-04,Rivendell,Cranberry,124.96,Fruit
2043-07-04,Neverland,Plantain,234.61,Fruit
2043-07-04,Emerald City,Plantain,460.28,Fruit
2043-07-04,Valhalla,Amaranth Leaves,427.7,Vegetable
2043-07-04,Avalon,Plantain,213.99,Fruit
2043-07-04,Valhalla,Plantain,480.75,Fruit
2043-07-04,Shangri-La,Plantain,354.13,Fruit
2043-07-04,Elysium,Plantain,275.25,Fruit
2043-07-04,Metropolis,Plantain,479.87,Fruit
2043-07-04,Avalon,Amaranth Leaves,180.41,Vegetable
2043-07-04,Metropolis,Watercress,293.58,Vegetable
2043-07-04,Eldoria,Plantain,401.49,Fruit
2043-07-04,Starling City,Plantain,129.54,Fruit
2043-07-04,Winterfell,Plantain,212.65,Fruit
2043-07-04,Rivendell,Plantain,456.79,Fruit
2043-07-04,Gotham,Plantain,195.89,Fruit
2043-07-04,Shangri-La,Amaranth Leaves,395.86,Vegetable
2043-07-04,Olympus,Plantain,452.04,Fruit
2043-07-04,Hogsmeade,Plantain,204.98,Fruit
2043-07-04,Camelot,Amaranth Leaves,324.93,Vegetable
2043-07-04,Camelot,Thai Eggplant,466.95,Vegetable
2043-07-04,Narnia,Plantain,418.13,Fruit
2043-07-04,Dragonstone,Plantain,513.62,Fruit
2043-07-04,Asgard,Plantain,489.79,Fruit
2043-07-04,Pandora,Plantain,268.95,Fruit
2043-07-04,Zion,Plantain,338.18,Fruit
2043-07-04,El Dorado,Plantain,431.13,Fruit
2043-07-04,Arcadia,Plantain,116.85,Fruit
2043-07-04,Valhalla,Thai Eggplant,216.74,Vegetable
2043-07-04,Elysium,Thai Eggplant,447.73,Vegetable
2043-07-04,Arcadia,Thai Eggplant,271.56,Vegetable
2043-07-04,Metropolis,Thai Eggplant,111.08,Vegetable
2043-07-04,Olympus,Thai Eggplant,453.34,Vegetable
2043-07-04,Shangri-La,Watercress,487.65,Vegetable
2043-07-04,Arcadia,Watercress,470.55,Vegetable
2043-07-04,Shangri-La,Thai Eggplant,236.91,Vegetable
2043-07-05,Metropolis,Starfruit,431.85,Fruit
2043-07-05,Valhalla,Gotu Kola,284.96,Vegetable
2043-07-05,Shangri-La,Starfruit,157.15,Fruit
2043-07-05,Atlantis,Cantaloupe,439.34,Fruit
2043-07-05,Mystic Falls,Loquat,285.74,Fruit
2043-07-05,Neverland,Loquat,386.85,Fruit
2043-07-05,Hogsmeade,Loquat,225.72,Fruit
2043-07-05,Emerald City,Loquat,115.24,Fruit
2043-07-05,Narnia,Loquat,421.04,Fruit
2043-07-05,Gotham,Cantaloupe,508.38,Fruit
2043-07-05,Dragonstone,Loquat,446.84,Fruit
2043-07-05,Asgard,Loquat,167.83,Fruit
2043-07-05,Pandora,Loquat,517.86,Fruit
2043-07-05,Zion,Loquat,450.95,Fruit
2043-07-05,El Dorado,Loquat,226.52,Fruit
2043-07-05,Eldoria,Spring Onion,210.4,Vegetable
2043-07-05,Avalon,Loquat,318.28,Fruit
2043-07-05,Wakanda,Loquat,421.77,Fruit
2043-07-05,Valhalla,Loquat,112.81,Fruit
2043-07-05,Rivendell,Cantaloupe,289.0,Fruit
2043-07-05,Starling City,Spring Onion,167.23,Vegetable
2043-07-05,Neverland,Cantaloupe,346.78,Fruit
2043-07-05,Hogsmeade,Cantaloupe,338.09,Fruit
2043-07-05,Emerald City,Cantaloupe,93.47,Fruit
2043-07-05,Narnia,Cantaloupe,516.76,Fruit
2043-07-05,Dragonstone,Cantaloupe,404.07,Fruit
2043-07-05,Wakanda,Cantaloupe,88.38,Fruit
2043-07-05,Starling City,Cantaloupe,257.83,Fruit
2043-07-05,Asgard,Cantaloupe,299.71,Fruit
2043-07-05,Zion,Gotu Kola,86.42,Vegetable
2043-07-05,El Dorado,Gotu Kola,121.7,Vegetable
2043-07-05,Camelot,Gotu Kola,433.67,Vegetable
2043-07-05,Avalon,Gotu Kola,67.56,Vegetable
2043-07-05,Rivendell,Spring Onion,333.29,Vegetable
2043-07-05,Starling City,Gotu Kola,105.83,Vegetable
2043-07-05,Pandora,Cantaloupe,290.82,Fruit
2043-07-05,Shangri-La,Loquat,297.3,Fruit
2043-07-05,Dragonstone,Gotu Kola,84.74,Vegetable
2043-07-05,Narnia,Gotu Kola,493.55,Vegetable
2043-07-05,Elysium,Spring Onion,345.33,Vegetable
2043-07-05,Arcadia,Spring Onion,279.85,Vegetable
2043-07-05,Metropolis,Spring Onion,217.84,Vegetable
2043-07-05,Elysium,Starfruit,63.27,Fruit
2043-07-05,Zion,Cantaloupe,182.92,Fruit
2043-07-05,El Dorado,Spring Onion,91.78,Vegetable
2043-07-05,Shangri-La,Spring Onion,508.78,Vegetable
2043-07-05,Camelot,Cantaloupe,250.34,Fruit
2043-07-05,Metropolis,Cantaloupe,88.5,Fruit
2043-07-05,Avalon,Cantaloupe,102.63,Fruit
2043-07-05,Arcadia,Cantaloupe,364.22,Fruit
2043-07-05,Elysium,Cantaloupe,275.35,Fruit
2043-07-05,Olympus,Spring Onion,430.99,Vegetable
2043-07-05,Valhalla,Cantaloupe,69.2,Fruit
2043-07-05,Shangri-La,Cantaloupe,360.39,Fruit
2043-07-05,Valhalla,Spring Onion,263.72,Vegetable
2043-07-05,El Dorado,Cantaloupe,321.3,Fruit
2043-07-05,Avalon,Spring Onion,274.79,Vegetable
2043-07-05,Emerald City,Gotu Kola,470.34,Vegetable
2043-07-05,Hogsmeade,Gotu Kola,450.08,Vegetable
2043-07-05,Neverland,Gotu Kola,460.39,Vegetable
2043-07-05,Mystic Falls,Gotu Kola,418.54,Vegetable
2043-07-05,Atlantis,Amaranth Leaves,474.31,Vegetable
2043-07-05,Winterfell,Cantaloupe,135.73,Fruit
2043-07-05,Camelot,Loquat,136.04,Fruit
2043-07-05,Eldoria,Cantaloupe,257.82,Fruit
2043-07-05,Pandora,Gotu Kola,165.3,Vegetable
2043-07-05,Wakanda,Gotu Kola,432.12,Vegetable
2043-07-05,Asgard,Gotu Kola,298.8,Vegetable
2043-07-05,Asgard,Spring Onion,372.71,Vegetable
2043-07-05,Pandora,Spring Onion,161.74,Vegetable
2043-07-05,Zion,Spring Onion,498.69,Vegetable
2043-07-05,Camelot,Spring Onion,190.4,Vegetable
2043-07-05,Atlantis,Plantain,96.43,Fruit
2043-07-05,Eldoria,Parsnip,208.29,Vegetable
2043-07-05,Olympus,Cantaloupe,399.04,Fruit
2043-07-05,Metropolis,Parsnip,375.71,Vegetable
2043-07-05,Metropolis,Gotu Kola,387.08,Vegetable
2043-07-05,Winterfell,Spring Onion,64.66,Vegetable
2043-07-05,Wakanda,Spring Onion,133.56,Vegetable
2043-07-05,Olympus,Starfruit,279.69,Fruit
2043-07-05,Asgard,Starfruit,451.92,Fruit
2043-07-05,Wakanda,Starfruit,180.81,Fruit
2043-07-05,Dragonstone,Starfruit,138.02,Fruit
2043-07-05,Narnia,Starfruit,211.06,Fruit
2043-07-05,Emerald City,Starfruit,384.77,Fruit
2043-07-05,Hogsmeade,Starfruit,401.52,Fruit
2043-07-05,Neverland,Starfruit,351.2,Fruit
2043-07-05,Mystic Falls,Starfruit,332.84,Fruit
2043-07-05,Arcadia,Loquat,362.13,Fruit
2043-07-05,Atlantis,Loquat,300.57,Fruit
2043-07-05,Olympus,Gotu Kola,511.76,Vegetable
2043-07-05,Rivendell,Loquat,353.97,Fruit
2043-07-05,Starling City,Loquat,243.21,Fruit
2043-07-05,Valhalla,Starfruit,208.73,Fruit
2043-07-05,Avalon,Starfruit,64.63,Fruit
2043-07-05,Eldoria,Loquat,313.09,Fruit
2043-07-05,Olympus,Loquat,304.65,Fruit
2043-07-05,Camelot,Starfruit,484.7,Fruit
2043-07-05,El Dorado,Starfruit,62.31,Fruit
2043-07-05,Zion,Starfruit,455.98,Fruit
2043-07-05,Arcadia,Starfruit,360.57,Fruit
2043-07-05,Metropolis,Loquat,417.34,Fruit
2043-07-05,Pandora,Starfruit,160.51,Fruit
2043-07-05,Elysium,Loquat,428.24,Fruit
2043-07-05,Olympus,Parsnip,77.72,Vegetable
2043-07-05,Eldoria,Starfruit,506.45,Fruit
2043-07-05,Winterfell,Loquat,340.04,Fruit
2043-07-05,Eldoria,Gotu Kola,500.84,Vegetable
2043-07-05,Gotham,Loquat,287.38,Fruit
2043-07-05,Rivendell,Gotu Kola,215.36,Vegetable
2043-07-05,Winterfell,Gotu Kola,301.68,Vegetable
2043-07-05,Elysium,Parsnip,461.76,Vegetable
2043-07-05,Arcadia,Parsnip,490.02,Vegetable
2043-07-05,Shangri-La,Parsnip,72.45,Vegetable
2043-07-05,Valhalla,Parsnip,326.72,Vegetable
2043-07-05,Avalon,Parsnip,437.67,Vegetable
2043-07-05,Camelot,Parsnip,451.34,Vegetable
2043-07-05,Dragonstone,Spring Onion,509.37,Vegetable
2043-07-05,Mystic Falls,Cantaloupe,172.75,Fruit
2043-07-05,Shangri-La,Gotu Kola,380.89,Vegetable
2043-07-05,Elysium,Gotu Kola,78.34,Vegetable
2043-07-05,Arcadia,Gotu Kola,248.2,Vegetable
2043-07-05,Atlantis,Spring Onion,362.37,Vegetable
2043-07-05,Mystic Falls,Parsnip,273.22,Vegetable
2043-07-05,Neverland,Parsnip,94.14,Vegetable
2043-07-05,Gotham,Spring Onion,200.18,Vegetable
2043-07-05,Emerald City,Parsnip,341.89,Vegetable
2043-07-05,Mystic Falls,Spring Onion,254.55,Vegetable
2043-07-05,Neverland,Spring Onion,186.43,Vegetable
2043-07-05,Hogsmeade,Parsnip,253.04,Vegetable
2043-07-05,Hogsmeade,Spring Onion,314.61,Vegetable
2043-07-05,Emerald City,Spring Onion,386.61,Vegetable
2043-07-05,Narnia,Spring Onion,462.0,Vegetable
2043-07-05,Atlantis,Gotu Kola,207.38,Vegetable
2043-07-05,Zion,Parsnip,335.55,Vegetable
2043-07-05,El Dorado,Parsnip,435.15,Vegetable
2043-07-05,Asgard,Parsnip,65.62,Vegetable
2043-07-05,Wakanda,Parsnip,448.21,Vegetable
2043-07-05,Dragonstone,Parsnip,152.89,Vegetable
2043-07-05,Gotham,Gotu Kola,372.94,Vegetable
2043-07-05,Narnia,Parsnip,453.01,Vegetable
2043-07-05,Pandora,Parsnip,137.4,Vegetable
2043-07-06,Emerald City,Napa Cabbage,187.89,Vegetable
2043-07-06,Narnia,Napa Cabbage,246.15,Vegetable
2043-07-06,Hogsmeade,Napa Cabbage,102.67,Vegetable
2043-07-06,Neverland,Napa Cabbage,301.41,Vegetable
2043-07-06,Mystic Falls,Napa Cabbage,165.2,Vegetable
2043-07-06,Gotham,Bael Fruit,115.18,Fruit
2043-07-06,Gotham,Turnip,274.79,Vegetable
2043-07-06,Hogsmeade,Indian Gooseberry (Amla),284.69,Fruit
2043-07-06,Dragonstone,Napa Cabbage,221.67,Vegetable
2043-07-06,Narnia,Indian Gooseberry (Amla),479.17,Fruit
2043-07-06,Atlantis,Indian Gooseberry (Amla),88.35,Fruit
2043-07-06,Atlantis,Turnip,274.88,Vegetable
2043-07-06,Wakanda,Napa Cabbage,93.86,Vegetable
2043-07-06,Eldoria,Napa Cabbage,159.34,Vegetable
2043-07-06,Rivendell,Turnip,362.04,Vegetable
2043-07-06,Pandora,Napa Cabbage,206.43,Vegetable
2043-07-06,El Dorado,Napa Cabbage,428.05,Vegetable
2043-07-06,Camelot,Napa Cabbage,237.48,Vegetable
2043-07-06,Avalon,Napa Cabbage,116.29,Vegetable
2043-07-06,Valhalla,Napa Cabbage,406.51,Vegetable
2043-07-06,Shangri-La,Napa Cabbage,489.69,Vegetable
2043-07-06,Elysium,Napa Cabbage,327.1,Vegetable
2043-07-06,Arcadia,Napa Cabbage,103.57,Vegetable
2043-07-06,Metropolis,Napa Cabbage,157.57,Vegetable
2043-07-06,Olympus,Napa Cabbage,96.81,Vegetable
2043-07-06,Neverland,Feijoa,366.77,Fruit
2043-07-06,Emerald City,Indian Gooseberry (Amla),218.8,Fruit
2043-07-06,Winterfell,Turnip,392.27,Vegetable
2043-07-06,Asgard,Napa Cabbage,327.88,Vegetable
2043-07-06,Hogsmeade,Feijoa,142.34,Fruit
2043-07-06,Mystic Falls,Feijoa,281.54,Fruit
2043-07-06,Narnia,Feijoa,389.92,Fruit
2043-07-06,Eldoria,Indian Gooseberry (Amla),181.42,Fruit
2043-07-06,Elysium,Indian Gooseberry (Amla),105.71,Fruit
2043-07-06,Starling City,Turnip,356.4,Vegetable
2043-07-06,Olympus,Indian Gooseberry (Amla),307.18,Fruit
2043-07-06,Metropolis,Indian Gooseberry (Amla),296.61,Fruit
2043-07-06,Arcadia,Indian Gooseberry (Amla),476.09,Fruit
2043-07-06,Shangri-La,Indian Gooseberry (Amla),507.36,Fruit
2043-07-06,Zion,Indian Gooseberry (Amla),448.54,Fruit
2043-07-06,Avalon,Indian Gooseberry (Amla),378.36,Fruit
2043-07-06,Wakanda,Indian Gooseberry (Amla),514.07,Fruit
2043-07-06,Asgard,Indian Gooseberry (Amla),408.88,Fruit
2043-07-06,Pandora,Indian Gooseberry (Amla),494.38,Fruit
2043-07-06,Rivendell,Indian Gooseberry (Amla),485.98,Fruit
2043-07-06,El Dorado,Indian Gooseberry (Amla),500.18,Fruit
2043-07-06,Camelot,Indian Gooseberry (Amla),305.12,Fruit
2043-07-06,Valhalla,Indian Gooseberry (Amla),298.04,Fruit
2043-07-06,Gotham,Indian Gooseberry (Amla),126.2,Fruit
2043-07-06,Dragonstone,Feijoa,145.9,Fruit
2043-07-06,Wakanda,Feijoa,59.64,Fruit
2043-07-06,Asgard,Feijoa,515.59,Fruit
2043-07-06,Pandora,Feijoa,482.09,Fruit
2043-07-06,Zion,Feijoa,391.57,Fruit
2043-07-06,El Dorado,Feijoa,473.58,Fruit
2043-07-06,Emerald City,Feijoa,385.61,Fruit
2043-07-06,Dragonstone,Indian Gooseberry (Amla),262.85,Fruit
2043-07-06,Starling City,Parsnip,136.58,Vegetable
2043-07-06,Arcadia,Feijoa,329.13,Fruit
2043-07-06,Elysium,Feijoa,111.6,Fruit
2043-07-06,Shangri-La,Feijoa,54.08,Fruit
2043-07-06,Valhalla,Feijoa,226.57,Fruit
2043-07-06,Avalon,Feijoa,376.23,Fruit
2043-07-06,Camelot,Feijoa,107.19,Fruit
2043-07-06,Eldoria,Turnip,121.81,Vegetable
2043-07-06,Emerald City,Bael Fruit,390.82,Fruit
2043-07-06,Rivendell,Parsnip,248.91,Vegetable
2043-07-06,Neverland,Rutabaga,315.25,Vegetable
2043-07-06,Mystic Falls,Rutabaga,264.98,Vegetable
2043-07-06,Atlantis,Napa Cabbage,198.47,Vegetable
2043-07-06,Mystic Falls,Bael Fruit,342.63,Fruit
2043-07-06,Atlantis,Starfruit,365.57,Fruit
2043-07-06,Valhalla,Bael Fruit,486.43,Fruit
2043-07-06,Neverland,Bael Fruit,385.06,Fruit
2043-07-06,Hogsmeade,Bael Fruit,123.98,Fruit
2043-07-06,Neverland,Indian Gooseberry (Amla),338.88,Fruit
2043-07-06,Mystic Falls,Indian Gooseberry (Amla),502.41,Fruit
2043-07-06,Atlantis,Bael Fruit,361.9,Fruit
2043-07-06,Rivendell,Bael Fruit,521.01,Fruit
2043-07-06,Winterfell,Bael Fruit,299.63,Fruit
2043-07-06,Starling City,Bael Fruit,388.82,Fruit
2043-07-06,Eldoria,Bael Fruit,322.95,Fruit
2043-07-06,Hogsmeade,Rutabaga,251.98,Vegetable
2043-07-06,Emerald City,Rutabaga,448.83,Vegetable
2043-07-06,Narnia,Rutabaga,138.21,Vegetable
2043-07-06,Wakanda,Rutabaga,52.77,Vegetable
2043-07-06,Winterfell,Starfruit,458.46,Fruit
2043-07-06,Rivendell,Starfruit,165.27,Fruit
2043-07-06,El Dorado,Rutabaga,319.65,Vegetable
2043-07-06,Gotham,Starfruit,478.38,Fruit
2043-07-06,Starling City,Starfruit,364.7,Fruit
2043-07-06,Arcadia,Rutabaga,435.99,Vegetable
2043-07-06,Elysium,Rutabaga,354.98,Vegetable
2043-07-06,Olympus,Bael Fruit,510.42,Fruit
2043-07-06,Shangri-La,Rutabaga,490.6,Vegetable
2043-07-06,Avalon,Rutabaga,485.32,Vegetable
2043-07-06,Camelot,Rutabaga,188.62,Vegetable
2043-07-06,Dragonstone,Rutabaga,282.56,Vegetable
2043-07-06,Zion,Rutabaga,400.3,Vegetable
2043-07-06,Starling City,Indian Gooseberry (Amla),322.93,Fruit
2043-07-06,Pandora,Rutabaga,449.38,Vegetable
2043-07-06,Asgard,Rutabaga,455.65,Vegetable
2043-07-06,Valhalla,Rutabaga,517.94,Vegetable
2043-07-06,Metropolis,Bael Fruit,456.62,Fruit
2043-07-06,Arcadia,Bael Fruit,159.43,Fruit
2043-07-06,Elysium,Bael Fruit,449.48,Fruit
2043-07-06,Valhalla,Turnip,64.85,Vegetable
2043-07-06,Avalon,Turnip,100.72,Vegetable
2043-07-06,Camelot,Turnip,83.48,Vegetable
2043-07-06,El Dorado,Turnip,279.88,Vegetable
2043-07-06,Zion,Turnip,237.84,Vegetable
2043-07-06,Pandora,Turnip,433.74,Vegetable
2043-07-06,Asgard,Turnip,374.55,Vegetable
2043-07-06,Shangri-La,Turnip,90.12,Vegetable
2043-07-06,Wakanda,Turnip,142.35,Vegetable
2043-07-06,Narnia,Turnip,477.92,Vegetable
2043-07-06,Emerald City,Turnip,504.92,Vegetable
2043-07-06,Hogsmeade,Turnip,295.24,Vegetable
2043-07-06,Neverland,Turnip,127.12,Vegetable
2043-07-06,Mystic Falls,Turnip,292.61,Vegetable
2043-07-06,Atlantis,Parsnip,398.59,Vegetable
2043-07-06,Gotham,Parsnip,314.15,Vegetable
2043-07-06,Dragonstone,Turnip,154.93,Vegetable
2043-07-06,Winterfell,Parsnip,158.42,Vegetable
2043-07-06,Elysium,Turnip,102.07,Vegetable
2043-07-06,Metropolis,Turnip,80.51,Vegetable
2043-07-06,Shangri-La,Bael Fruit,255.4,Fruit
2043-07-06,Rivendell,Napa Cabbage,198.73,Vegetable
2043-07-06,Avalon,Bael Fruit,150.09,Fruit
2043-07-06,Camelot,Bael Fruit,372.97,Fruit
2043-07-06,El Dorado,Bael Fruit,67.67,Fruit
2043-07-06,Zion,Bael Fruit,258.12,Fruit
2043-07-06,Pandora,Bael Fruit,334.3,Fruit
2043-07-06,Arcadia,Turnip,293.65,Vegetable
2043-07-06,Asgard,Bael Fruit,72.27,Fruit
2043-07-06,Dragonstone,Bael Fruit,425.89,Fruit
2043-07-06,Narnia,Bael Fruit,234.58,Fruit
2043-07-06,Gotham,Napa Cabbage,129.49,Vegetable
2043-07-06,Zion,Napa Cabbage,184.45,Vegetable
2043-07-06,Winterfell,Napa Cabbage,518.71,Vegetable
2043-07-06,Starling City,Napa Cabbage,89.24,Vegetable
2043-07-06,Olympus,Turnip,500.25,Vegetable
2043-07-06,Wakanda,Bael Fruit,69.88,Fruit
2043-07-06,Winterfell,Indian Gooseberry (Amla),67.33,Fruit
2043-07-07,Olympus,Dragon Fruit,431.47,Fruit
2043-07-07,Shangri-La,Pulasan,487.27,Fruit
2043-07-07,El Dorado,Butternut Squash,300.86,Vegetable
2043-07-07,Emerald City,Butternut Squash,520.32,Vegetable
2043-07-07,Pandora,Butternut Squash,250.47,Vegetable
2043-07-07,Gotham,Pulasan,315.92,Fruit
2043-07-07,Atlantis,Pulasan,67.97,Fruit
2043-07-07,Mystic Falls,Langsat,202.44,Fruit
2043-07-07,Neverland,Langsat,116.88,Fruit
2043-07-07,Hogsmeade,Langsat,327.65,Fruit
2043-07-07,Emerald City,Langsat,135.9,Fruit
2043-07-07,Narnia,Langsat,511.86,Fruit
2043-07-07,Dragonstone,Langsat,334.67,Fruit
2043-07-07,Wakanda,Langsat,175.16,Fruit
2043-07-07,Asgard,Langsat,103.54,Fruit
2043-07-07,Pandora,Langsat,376.47,Fruit
2043-07-07,Zion,Langsat,357.52,Fruit
2043-07-07,El Dorado,Langsat,337.63,Fruit
2043-07-07,Camelot,Langsat,63.24,Fruit
2043-07-07,Mystic Falls,Butternut Squash,144.49,Vegetable
2043-07-07,Zion,Butternut Squash,149.04,Vegetable
2043-07-07,Neverland,Butternut Squash,77.0,Vegetable
2043-07-07,Hogsmeade,Butternut Squash,259.77,Vegetable
2043-07-07,Gotham,Shallot,83.92,Vegetable
2043-07-07,Narnia,Butternut Squash,504.68,Vegetable
2043-07-07,Shangri-La,Shallot,306.46,Vegetable
2043-07-07,Dragonstone,Butternut Squash,119.02,Vegetable
2043-07-07,Asgard,Butternut Squash,282.06,Vegetable
2043-07-07,Eldoria,Pulasan,221.96,Fruit
2043-07-07,Starling City,Pulasan,393.86,Fruit
2043-07-07,Winterfell,Pulasan,323.39,Fruit
2043-07-07,Rivendell,Pulasan,458.66,Fruit
2043-07-07,Avalon,Langsat,211.35,Fruit
2043-07-07,Wakanda,Butternut Squash,61.41,Vegetable
2043-07-07,Asgard,Shallot,465.07,Vegetable
2043-07-07,Pandora,Shallot,456.69,Vegetable
2043-07-07,Zion,Shallot,220.52,Vegetable
2043-07-07,Valhalla,Butternut Squash,235.69,Vegetable
2043-07-07,Elysium,Butternut Squash,411.77,Vegetable
2043-07-07,Hogsmeade,Shallot,485.18,Vegetable
2043-07-07,Arcadia,Butternut Squash,256.28,Vegetable
2043-07-07,Metropolis,Butternut Squash,336.8,Vegetable
2043-07-07,Avalon,Dragon Fruit,439.69,Fruit
2043-07-07,Avalon,Butternut Squash,146.59,Vegetable
2043-07-07,Atlantis,Butternut Squash,266.5,Vegetable
2043-07-07,Winterfell,Butternut Squash,159.82,Vegetable
2043-07-07,Rivendell,Butternut Squash,311.21,Vegetable
2043-07-07,Neverland,Shallot,65.93,Vegetable
2043-07-07,Mystic Falls,Shallot,206.35,Vegetable
2043-07-07,Gotham,Butternut Squash,179.3,Vegetable
2043-07-07,Eldoria,Butternut Squash,362.27,Vegetable
2043-07-07,Starling City,Butternut Squash,110.68,Vegetable
2043-07-07,Gotham,Rutabaga,483.62,Vegetable
2043-07-07,Olympus,Butternut Squash,136.25,Vegetable
2043-07-07,El Dorado,Shallot,383.95,Vegetable
2043-07-07,Camelot,Butternut Squash,396.54,Vegetable
2043-07-07,Camelot,Shallot,204.73,Vegetable
2043-07-07,Avalon,Shallot,287.64,Vegetable
2043-07-07,Valhalla,Shallot,218.32,Vegetable
2043-07-07,Elysium,Shallot,139.42,Vegetable
2043-07-07,Narnia,Shallot,115.89,Vegetable
2043-07-07,Emerald City,Shallot,180.93,Vegetable
2043-07-07,Arcadia,Shallot,296.89,Vegetable
2043-07-07,Olympus,Shallot,324.92,Vegetable
2043-07-07,Eldoria,Shallot,128.55,Vegetable
2043-07-07,Starling City,Shallot,185.57,Vegetable
2043-07-07,Winterfell,Shallot,160.95,Vegetable
2043-07-07,Rivendell,Shallot,443.36,Vegetable
2043-07-07,Wakanda,Shallot,184.78,Vegetable
2043-07-07,Metropolis,Shallot,153.45,Vegetable
2043-07-07,Elysium,Pulasan,381.5,Fruit
2043-07-07,Rivendell,Rutabaga,271.53,Vegetable
2043-07-07,Starling City,Rutabaga,55.64,Vegetable
2043-07-07,Dragonstone,Dragon Fruit,297.88,Fruit
2043-07-07,Atlantis,Feijoa,248.68,Fruit
2043-07-07,Mystic Falls,Pulasan,438.35,Fruit
2043-07-07,Rivendell,Feijoa,122.41,Fruit
2043-07-07,Hogsmeade,Pulasan,160.15,Fruit
2043-07-07,Neverland,Pulasan,59.09,Fruit
2043-07-07,Hogsmeade,Sweet Potato,330.56,Vegetable
2043-07-07,Emerald City,Sweet Potato,213.83,Vegetable
2043-07-07,Narnia,Sweet Potato,310.29,Vegetable
2043-07-07,Dragonstone,Sweet Potato,142.54,Vegetable
2043-07-07,Asgard,Sweet Potato,108.97,Vegetable
2043-07-07,Pandora,Sweet Potato,235.12,Vegetable
2043-07-07,Zion,Sweet Potato,294.16,Vegetable
2043-07-07,El Dorado,Sweet Potato,483.39,Vegetable
2043-07-07,Camelot,Sweet Potato,332.74,Vegetable
2043-07-07,Avalon,Sweet Potato,130.63,Vegetable
2043-07-07,Olympus,Pulasan,491.56,Fruit
2043-07-07,Emerald City,Pulasan,173.97,Fruit
2043-07-07,Narnia,Pulasan,236.11,Fruit
2043-07-07,Dragonstone,Pulasan,209.11,Fruit
2043-07-07,Arcadia,Pulasan,523.9,Fruit
2043-07-07,Valhalla,Pulasan,65.11,Fruit
2043-07-07,Wakanda,Pulasan,478.54,Fruit
2043-07-07,Narnia,Dragon Fruit,266.22,Fruit
2043-07-07,Avalon,Pulasan,396.92,Fruit
2043-07-07,El Dorado,Pulasan,265.33,Fruit
2043-07-07,Zion,Pulasan,388.03,Fruit
2043-07-07,Asgard,Pulasan,211.07,Fruit
2043-07-07,Pandora,Pulasan,58.59,Fruit
2043-07-07,Wakanda,Sweet Potato,399.07,Vegetable
2043-07-07,Metropolis,Pulasan,247.54,Fruit
2043-07-07,Camelot,Pulasan,436.53,Fruit
2043-07-07,Emerald City,Dragon Fruit,353.61,Fruit
2043-07-07,Hogsmeade,Dragon Fruit,378.03,Fruit
2043-07-07,Neverland,Dragon Fruit,67.61,Fruit
2043-07-07,Arcadia,Dragon Fruit,187.45,Fruit
